conversation_id,turn_id,question,enhanced_query,ground_truth,prediction,sql_executed,selected_tables,grade
convo_04,2,Who was it and what year?,"Zach, owner of MouseRat FC, scored the most points in a single regular season with 1447.76 in 2023.",It was Zach in 2022.,"Zach, owner of MouseRat FC, scored the most points in a single regular season with 1447.76 in 2022.","
SELECT owner_name, fantasy_team_name, regular_season_points_for, season_id FROM RegularSeasonStandings_LLM ORDER BY regular_season_points_for DESC LIMIT 10
","['RegularSeasonStandings_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_04,3,What was their final record that season? Did they win the 'ship?,"Did Zach and MouseRat FC finish the 2022 season with a winning record, and did they go on to win the championship?",His final regular season record that year was 10-3. He did not win the championship and was the runner-up. ,"Zach, owner of MouseRat FC, had a record of 10 wins, 3 losses, and 0 ties in the 2022 season. They did not win the championship, as their final standing was 2nd.","
SELECT T1.wins, T1.losses, T1.ties, T1.final_standing FROM FantasyTeams_LLM AS T1 JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id JOIN FantasySeasons_LLM AS T3 ON T1.season_id = T3.season_id WHERE T2.owner_name = 'Zach' AND T3.season_id = 2022 AND T1.fantasy_team_name = 'MouseRat  FC'
","['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
convo_05,1,Compare the all-time playoff wins for Nick and Will.,"Compare the all-time playoff wins for Nick and Will, and detail the number of playoff appearances for each.",Nick has more all-time playoff wins with 4 compared to Will's 2,"Nick has 1 championship win, and Will has 0 championship wins.","SELECT owner_name, championships_won FROM OwnerCareerLeaderboard_LLM WHERE owner_name IN ('Nick', 'Will') LIMIT 10;","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM', 'OwnerCareerLeaderboard_LLM']",INCORRECT
convo_05,2,Who has more championships between the two?,Nick has more championships between the two.,Nick has more championships with 1.,Nick has more championships than Will.,"SELECT owner_name, championships_won FROM OwnerCareerLeaderboard_LLM WHERE owner_name IN ('Nick', 'Will') LIMIT 10;","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM', 'OwnerCareerLeaderboard_LLM']",CORRECT
convo_05,3,What about total regular season points scored all-time?,Compare the total regular season points scored all-time between Nick and Will.,Nick has more total regular season points with 19144 compared to Will's 19368.,Will has scored more regular season points all-time than Nick.,"SELECT owner_name, career_points_for FROM OwnerCareerLeaderboard_LLM WHERE owner_name IN ('Nick', 'Will') LIMIT 10;","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM', 'OwnerCareerLeaderboard_LLM']",INCORRECT
convo_06,1,Who was the runner-up in 2021?,Who was the runner-up in the 2021 championship and what was the score?,The runner-up in 2021 was Sean.,Sean was the runner-up in 2021.,"
SELECT T2.owner_name FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id INNER JOIN FantasySeasons_LLM AS T3 ON T1.season_id = T3.season_id WHERE T3.season_id = 2021 AND T1.final_standing = 2
","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_06,2,What was his team name that year?,What was Sean's team name in 2021?,His team name was 'Jupiter Clutch'.,Sean's team name in 2021 was Jupiter Clutch.,SELECT T1.fantasy_team_name FROM FantasyTeams_LLM AS T1 INNER JOIN FantasySeasons_LLM AS T2 ON T1.season_id = T2.season_id INNER JOIN FantasyOwners_LLM AS T3 ON T1.owner_id = T3.owner_id WHERE T2.season_id = 2021 AND T3.owner_name = 'Sean' AND T1.final_standing = 2,"['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_06,3,What was his regular season record?,,His regular season record that year was 8-5.,"Sean had 8 wins, 5 losses, and 0 ties in the regular season.","SELECT T1.wins, T1.losses, T1.ties FROM FantasyTeams_LLM AS T1 INNER JOIN FantasySeasons_LLM AS T2 ON T1.season_id = T2.season_id INNER JOIN FantasyOwners_LLM AS T3 ON T1.owner_id = T3.owner_id WHERE T2.season_id = 2021 AND T3.owner_name = 'Sean' AND T1.final_standing = 2","['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
convo_07,1,How many championships does Lac have?,"How many championships has the team Lac won, and in what years did they achieve these victories?",Lac has 0 championships.,Lac has 0 championships.,SELECT championships_won FROM FantasyOwners_LLM WHERE owner_name = 'Lac',"['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_07,2,What about Fitz?,,Fitz also has 0 championships.,Fitz has 0 championships.,SELECT championships_won FROM FantasyOwners_LLM WHERE owner_name = 'Fitz',"['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
convo_07,3,Compare their all-time head-to-head record.,"What is the all-time head-to-head record between Lac and Fitz, and what were the scores of their matchups?",They have never faced each other head to head.,I couldn't find any information about their head-to-head record.,"SELECT SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Lac') THEN 1 ELSE 0 END) AS Lac_Wins, SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Fitz') THEN 1 ELSE 0 END) AS Fitz_Wins, COUNT(CASE WHEN tie = 1 THEN 1 END) AS Ties FROM HeadToHeadMatchups_LLM WHERE matchup_category = 'Regular Season' AND ((owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Lac') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Fitz')) OR (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Fitz') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Lac')))","['HeadToHeadMatchups_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM', 'OwnerCareerLeaderboard_LLM']",INCORRECT
convo_08,1,"Show me all the league members (Jack, Josh, Jake, Mark, Sean, Nick, Will, Zach, Lac, Chris, Dylan, Dan, and Fitz) who have never won a championship.","Show me all the league members (Jack, Josh, Jake, Mark, Sean, Nick, Will, Zach, Lac, Chris, Dylan, Dan, and Fitz) who have never won a championship, and list their best finish if they haven't won.","The league members who have never won a championship are Will, Dylan, Lac, Dan, and Fitz.","Will, Lac, Dylan, Dan, and Fitz have never won a championship.","
SELECT T1.owner_name FROM FantasyOwners_LLM AS T1 WHERE T1.championships_won = 0
","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_08,2,"Of that group, who has the most playoff appearances?","Of the owners who have never won a championship (Will, Lac, Dylan, Dan, and Fitz), who has the most playoff appearances and what is their specific count?",Will and Dylan are tied with the most playoff appearances at 4 each.,Will has the most playoff appearances with 16.,"SELECT T1.owner_name, COUNT(T2.fantasy_team_id) AS playoff_appearances FROM FantasyOwners_LLM AS T1 JOIN FantasyTeams_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T1.owner_name IN ('Will', 'Lac', 'Dylan', 'Dan', 'Fitz') GROUP BY T1.owner_name ORDER BY playoff_appearances DESC LIMIT 10","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",INCORRECT
convo_08,3,What's the best-ever finish for that person?,,The best ever finish for Will is 2nd. The best ever finish for Dylan is 3rd.,Will's best-ever finish was 2nd place.,SELECT T2.final_standing FROM FantasyOwners_LLM AS T1 JOIN FantasyTeams_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T1.owner_name = 'Will' ORDER BY T2.final_standing ASC LIMIT 1,"['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
convo_09,1,What was Dylan's team name in 2020?,What was Dylan's team name in 2020?,Dylans team name in 2020 was 'Dak and the Ankle Breakers'.,Dylan's team name in 2020 was Dak and the Ankle Breakers.,"
SELECT T1.fantasy_team_name FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id INNER JOIN FantasySeasons_LLM AS T3 ON T1.season_id = T3.season_id WHERE T2.owner_name = ""Dylan"" AND T3.season_id = 2020
","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_09,2,What about in 2021?,What was Dylan's team name in 2021?,In 2021 it was 'We Wasted JT',Dylan's team name in 2021 was We Wasted JT.,"SELECT T1.fantasy_team_name FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id INNER JOIN FantasySeasons_LLM AS T3 ON T1.season_id = T3.season_id WHERE T2.owner_name = ""Dylan"" AND T3.season_id = 2021","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_09,3,Has he ever used the same name twice?,Has Dylan ever used the same team name twice across all seasons?,Yes in 2016 and 2017 his team name was 'Diddlin' Ain't Easy'.,"Yes, Dylan has used the team name ""Diddlin' Ain't Easy"" twice.","SELECT T1.fantasy_team_name, COUNT(*) FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T2.owner_name = ""Dylan"" GROUP BY T1.fantasy_team_name HAVING COUNT(*) > 1","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_10,1,Who had more regular season wins in 2023: Dylan or Chris?,"Who had more regular season wins in 2023, Dylan or Chris, and what were their specific Win-Loss counts?",Dylan with 9.,"Dylan had more regular season wins in 2023 with 9 wins, while Chris had 3 wins.","
SELECT
  T1.owner_name,
  SUM(T2.regular_season_wins) AS total_regular_season_wins
FROM FantasyOwners_LLM AS T1
JOIN RegularSeasonStandings_LLM AS T2
  ON T1.owner_id = T2.owner_id
WHERE
  T2.season_id = 2023
  AND T1.owner_name IN ('Dylan', 'Chris')
GROUP BY
  T1.owner_name
LIMIT 10;
","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'RegularSeasonStandings_LLM', 'FantasySeasons_LLM']",CORRECT
convo_10,2,What about total points scored?,,Dylan with 1386.5.,"Dylan scored more total points in 2023 with 1912.14 points, compared to Chris's 1681.6 points.","
SELECT
  T1.owner_name,
  SUM(CASE WHEN T1.owner_id = T2.home_owner_id THEN T2.home_score ELSE T2.away_score END) AS total_points_scored
FROM FantasyOwners_LLM AS T1
JOIN FantasyMatchups_LLM AS T2
  ON T1.owner_id = T2.home_owner_id OR T1.owner_id = T2.away_owner_id
WHERE
  T2.season_id = 2023 AND T1.owner_name IN ('Dylan', 'Chris')
GROUP BY
  T1.owner_name;
","['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",INCORRECT
convo_10,3,Did either of them make the playoffs that year?,,Yes Dylan made the playoffs that year.,"Chris made the playoffs in 2023, finishing in 10th place. Dylan also made the playoffs, finishing in 3rd place.","
SELECT
  T1.owner_name,
  T3.playoff_team_count,
  T2.final_standing
FROM FantasyOwners_LLM AS T1
JOIN FantasyTeams_LLM AS T2
  ON T1.owner_id = T2.owner_id
JOIN FantasySeasons_LLM AS T3
  ON T2.season_id = T3.season_id
WHERE
  T3.season_id = 2023 AND T1.owner_name IN ('Dylan', 'Chris');
","['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
